loan_id,application_id,client_id,application_date,target_default_90dpd_12m,pd_dummy_prior,pd_logistic_regression,pd_decision_tree,pd_random_forest,pd_xgboost
74460,39596,67571,2024-08-20,0,0.028983143012506797,0.038325647216076786,0.01601164483260553,0.019159117443003946,0.01864145
56678,99335,51298,2024-08-20,0,0.028983143012506797,0.2935760830178908,0.034653465346534656,0.03212185163133952,0.043426212
86161,7607,78232,2024-08-20,0,0.028983143012506797,0.06752856166692923,0.0375685943436049,0.04345675451683095,0.034258157
48306,74332,43608,2024-08-20,0,0.028983143012506797,0.06480816891180015,0.03145130731337628,0.028683602970210453,0.02115004
71306,26465,64726,2024-08-20,0,0.028983143012506797,0.06855458540546476,0.01601164483260553,0.021222783258131882,0.015284822
7526,122552,6841,2024-08-20,0,0.028983143012506797,0.12786469924491278,0.01601164483260553,0.026057716061722226,0.026330415
18141,125986,16470,2024-08-20,0,0.028983143012506797,0.03669942409218216,0.01601164483260553,0.023249383055336845,0.019010209
54597,25986,49301,2024-08-20,0,0.028983143012506797,0.04010339353958233,0.01601164483260553,0.021460802329937665,0.018827971
65515,5213,59474,2024-08-20,1,0.028983143012506797,0.462307679080912,0.07637474541751528,0.05619156658328315,0.09135069
30216,89408,27442,2024-08-20,0,0.028983143012506797,0.10955242709151261,0.039473684210526314,0.01918842067367495,0.027522517
35551,23671,32248,2024-08-20,0,0.028983143012506797,0.06964174515951659,0.0375685943436049,0.034928072151728745,0.023435162
26631,6155,24212,2024-08-20,0,0.028983143012506797,0.04568671380352059,0.01601164483260553,0.013676597361207278,0.0104585895
59519,15839,53930,2024-08-20,0,0.028983143012506797,0.11037207264133803,0.01601164483260553,0.03360061756201001,0.060424257
61229,36011,55510,2024-08-20,0,0.028983143012506797,0.020866193760537062,0.01601164483260553,0.01742615087133357,0.014513221
10494,19020,9512,2024-08-20,0,0.028983143012506797,0.18779951383497653,0.019585253456221197,0.03384032626442998,0.033511464
14957,79681,13665,2024-08-20,0,0.028983143012506797,0.04063151954592594,0.01601164483260553,0.027129943835442698,0.020878045
32971,109448,29961,2024-08-20,0,0.028983143012506797,0.04604343416040796,0.01601164483260553,0.016143973987678667,0.016876912
77776,62267,70629,2024-08-20,0,0.028983143012506797,0.02667678876915898,0.01601164483260553,0.01486659722195541,0.013515997
53735,44966,48477,2024-08-20,0,0.028983143012506797,0.020178346842786937,0.01601164483260553,0.016427089994901976,0.017182289
71126,75212,64546,2024-08-20,1,0.028983143012506797,0.26091567256775017,0.03145130731337628,0.03477211560229255,0.05899336
1083,76586,1001,2024-08-20,1,0.028983143012506797,0.05257704543100312,0.01601164483260553,0.020070010365911398,0.01730955
89284,410,81163,2024-08-20,0,0.028983143012506797,0.2180699859595986,0.050148287948234026,0.043370165526684594,0.070582174
40331,123440,36562,2024-08-20,0,0.028983143012506797,0.0713441223687126,0.0375685943436049,0.030843495661539183,0.010956517
15026,118331,13714,2024-08-20,0,0.028983143012506797,0.10528045873357084,0.037333333333333336,0.035257250052177475,0.009954077
55999,17127,50667,2024-08-20,0,0.028983143012506797,0.09789516992368885,0.01601164483260553,0.029332759141691655,0.022492955
1248,125789,1159,2024-08-20,0,0.028983143012506797,0.18836429637414037,0.07637474541751528,0.03476656304030651,0.05136917
89052,132910,80968,2024-08-20,0,0.028983143012506797,0.16281699509164732,0.050148287948234026,0.0608435252432772,0.0798064
48286,140264,43584,2024-08-20,0,0.028983143012506797,0.05389592254006539,0.01601164483260553,0.02202603134150871,0.020702936
78621,79389,71375,2024-08-20,0,0.028983143012506797,0.11823898759385548,0.03145130731337628,0.030651488007230686,0.040015962
58622,27479,53084,2024-08-20,0,0.028983143012506797,0.1172180361204514,0.0375685943436049,0.02927079154690082,0.022490358
57838,146327,52345,2024-08-20,0,0.028983143012506797,0.040678320606373324,0.01601164483260553,0.018212644418103104,0.013392314
30934,14021,28150,2024-08-20,0,0.028983143012506797,0.06695184189205268,0.0375685943436049,0.035933975667899555,0.031142456
12934,73646,11769,2024-08-20,0,0.028983143012506797,0.029322553779369345,0.019585253456221197,0.04063726634249058,0.028439544
18514,133312,16835,2024-08-20,0,0.028983143012506797,0.04592847321346148,0.019585253456221197,0.05133016805466556,0.027800977
54657,149825,49373,2024-08-20,0,0.028983143012506797,0.028457083851457107,0.01601164483260553,0.013861869406615046,0.007293181
17002,33892,15522,2024-08-20,0,0.028983143012506797,0.11573929259734071,0.03145130731337628,0.031431790941143574,0.031841196
72475,133674,65785,2024-08-21,0,0.028983143012506797,0.14380779171727,0.037333333333333336,0.046912345098271045,0.03841314
27373,145037,24902,2024-08-21,0,0.028983143012506797,0.020551671840759757,0.01601164483260553,0.01597003915018617,0.007787744
8320,10903,7537,2024-08-21,0,0.028983143012506797,0.06848694757568487,0.01601164483260553,0.021520580694776012,0.022262976
53497,121326,48265,2024-08-21,0,0.028983143012506797,0.021135017642456382,0.01601164483260553,0.019037193909856514,0.009909426
47880,32398,43247,2024-08-21,0,0.028983143012506797,0.07376846152656893,0.0375685943436049,0.04001867357491777,0.04352591
31545,118085,28686,2024-08-21,0,0.028983143012506797,0.10142520807407039,0.0375685943436049,0.03595898279206736,0.031389996
32419,8711,29474,2024-08-21,0,0.028983143012506797,0.06286430203216259,0.01601164483260553,0.017982463938330622,0.0120052975
32103,102541,29193,2024-08-21,0,0.028983143012506797,0.13593907273607936,0.050148287948234026,0.04494927121283431,0.04262297
27276,136834,24818,2024-08-21,0,0.028983143012506797,0.14518868211048153,0.050148287948234026,0.03507174686623961,0.041646052
46005,45429,41543,2024-08-21,0,0.028983143012506797,0.02133347037979092,0.01601164483260553,0.013915453738931317,0.012161781
75866,82845,68917,2024-08-21,0,0.028983143012506797,0.1145453342367752,0.037333333333333336,0.04820946351116911,0.042595554
80025,63231,72680,2024-08-21,0,0.028983143012506797,0.07723453926509265,0.01601164483260553,0.02876430611822929,0.018507313
89936,66000,81763,2024-08-21,0,0.028983143012506797,0.22230170848027045,0.07637474541751528,0.046427951366197096,0.053224117
25234,128236,22933,2024-08-21,0,0.028983143012506797,0.02077369692439006,0.01601164483260553,0.015339567948183577,0.011296155
74803,10283,67903,2024-08-21,0,0.028983143012506797,0.10212056354259678,0.019585253456221197,0.04177513637074907,0.035645008
42599,117621,38577,2024-08-21,0,0.028983143012506797,0.01965660913347934,0.01601164483260553,0.024621253908653055,0.017374143
22740,5288,20672,2024-08-21,0,0.028983143012506797,0.3104201500191819,0.12048192771084337,0.07949902738010696,0.12720872
26253,125447,23855,2024-08-21,0,0.028983143012506797,0.03387015624676682,0.01601164483260553,0.01819565214328023,0.0145902755
41364,103737,37463,2024-08-21,0,0.028983143012506797,0.100309374473871,0.037333333333333336,0.0438807209353671,0.04021462
4721,145639,4314,2024-08-21,0,0.028983143012506797,0.03460192652346794,0.01601164483260553,0.01772211871272162,0.016592572
21689,5297,19668,2024-08-21,0,0.028983143012506797,0.03306420942654155,0.01601164483260553,0.025850880416537856,0.016434744
34791,83977,31610,2024-08-21,0,0.028983143012506797,0.20349742228939563,0.07637474541751528,0.049232876679199906,0.062419206
51346,104459,46281,2024-08-21,0,0.028983143012506797,0.027878740589761235,0.01601164483260553,0.014955305157204044,0.009612271
57285,48361,51879,2024-08-21,0,0.028983143012506797,0.014657945862597362,0.01601164483260553,0.026773890497429252,0.011380905
1931,124142,1759,2024-08-21,0,0.028983143012506797,0.06906046751352281,0.01601164483260553,0.021312464317131474,0.022120416
74621,105775,67728,2024-08-21,0,0.028983143012506797,0.06546502803923128,0.01601164483260553,0.016912302256382045,0.020117242
234,53435,214,2024-08-21,0,0.028983143012506797,0.0617894120298925,0.019585253456221197,0.044627248997187154,0.031182984
2859,147572,2601,2024-08-21,0,0.028983143012506797,0.18514380088898022,0.050148287948234026,0.057883713363516026,0.091204606
78625,13923,71386,2024-08-21,0,0.028983143012506797,0.1955168811065951,0.050148287948234026,0.04281393912324561,0.03190559
5757,888,5283,2024-08-21,0,0.028983143012506797,0.10938399938722035,0.01601164483260553,0.02311462800154607,0.022773415
49676,132531,44844,2024-08-21,0,0.028983143012506797,0.05919392486063536,0.01601164483260553,0.01948078164408877,0.01376861
88080,149621,80025,2024-08-21,1,0.028983143012506797,0.2125863796513868,0.050148287948234026,0.06216311838452195,0.10359243
8972,117791,8164,2024-08-21,0,0.028983143012506797,0.24643099585484102,0.01601164483260553,0.0476672698386348,0.07991357
76437,78243,69411,2024-08-21,0,0.028983143012506797,0.04680029563201803,0.01601164483260553,0.017961475781250826,0.011693324
16007,55703,14609,2024-08-21,0,0.028983143012506797,0.05667185383859642,0.01601164483260553,0.030453859568031746,0.024622448
75346,29846,68433,2024-08-21,0,0.028983143012506797,0.10337312139162926,0.12048192771084337,0.04471490585218605,0.15411484
47407,84844,42821,2024-08-21,0,0.028983143012506797,0.34708257522065156,0.07637474541751528,0.06325989525791376,0.12682968
51980,11748,46855,2024-08-21,0,0.028983143012506797,0.10507281728764517,0.034653465346534656,0.03281728774824663,0.03512015
45038,71811,40692,2024-08-21,0,0.028983143012506797,0.22070628977409767,0.13602015113350127,0.07450663510944602,0.10857096
66221,29966,60121,2024-08-21,0,0.028983143012506797,0.2617035864506643,0.07637474541751528,0.047507890220675364,0.0685043
21206,149377,19207,2024-08-21,0,0.028983143012506797,0.04773432613503014,0.01601164483260553,0.02533462199467883,0.019132165
2852,116844,2596,2024-08-22,0,0.028983143012506797,0.030064484047853224,0.01601164483260553,0.02195985869971045,0.014419268
33406,133825,30354,2024-08-22,0,0.028983143012506797,0.05237287313239629,0.01601164483260553,0.024744582509678162,0.03527116
19258,77103,17473,2024-08-22,0,0.028983143012506797,0.05298454522943632,0.01601164483260553,0.02928120710347055,0.023696722
88189,132603,80139,2024-08-22,0,0.028983143012506797,0.027774463440909912,0.01601164483260553,0.018062665210705244,0.004038237
89798,30113,81644,2024-08-22,0,0.028983143012506797,0.13751401882928083,0.037333333333333336,0.058445252321219214,0.061208654
72740,114144,66036,2024-08-22,0,0.028983143012506797,0.06654563632719834,0.01601164483260553,0.017264491150234505,0.015809055
80750,89675,73293,2024-08-22,0,0.028983143012506797,0.07262548430472837,0.01601164483260553,0.01747748862361742,0.011485486
39335,40252,35652,2024-08-22,0,0.028983143012506797,0.1641944204011867,0.050148287948234026,0.03612248399043365,0.059167966
53499,118442,48267,2024-08-22,0,0.028983143012506797,0.11667183393210613,0.01601164483260553,0.018486023732994954,0.012111905
2203,129622,2017,2024-08-22,0,0.028983143012506797,0.09023206573802832,0.01601164483260553,0.025338605055961177,0.019200673
28584,35887,25955,2024-08-22,0,0.028983143012506797,0.10003666738384774,0.0375685943436049,0.04502197386800521,0.044777792
41885,23704,37934,2024-08-22,0,0.028983143012506797,0.1201780865412155,0.01601164483260553,0.04467728388525996,0.034032665
47576,25537,42966,2024-08-22,1,0.028983143012506797,0.1666533522746568,0.050148287948234026,0.045745648614318915,0.037485972
15853,136527,14480,2024-08-22,0,0.028983143012506797,0.034678721797435044,0.01601164483260553,0.021264181148886733,0.01158211
56578,39607,51208,2024-08-22,0,0.028983143012506797,0.09709891025642103,0.01601164483260553,0.0240445687568856,0.025064165
61277,41404,55557,2024-08-22,0,0.028983143012506797,0.015676022506001537,0.01601164483260553,0.013549933987678637,0.010920015
76010,100588,69032,2024-08-22,0,0.028983143012506797,0.12643498670398856,0.01601164483260553,0.025667611606869124,0.029098028
61942,128336,56181,2024-08-22,0,0.028983143012506797,0.07843402384917739,0.037333333333333336,0.04443245528223173,0.038042907
20932,36811,18972,2024-08-22,0,0.028983143012506797,0.04277309006445383,0.01601164483260553,0.018201012866130725,0.016515719
84910,51090,77092,2024-08-22,0,0.028983143012506797,0.1244049207952323,0.095,0.035757204332487066,0.070580035
66269,37110,60154,2024-08-22,0,0.028983143012506797,0.05236053409320913,0.01601164483260553,0.01645777012171791,0.017804798
17299,5826,15801,2024-08-22,0,0.028983143012506797,0.10330686300376729,0.01601164483260553,0.03575270761055897,0.040152483
72364,117210,65672,2024-08-22,0,0.028983143012506797,0.04834045665827944,0.01601164483260553,0.015951994743501098,0.013424439
22115,135070,20060,2024-08-22,0,0.028983143012506797,0.014937822899284688,0.01601164483260553,0.019254373300338242,0.014354022
61354,65675,55622,2024-08-22,0,0.028983143012506797,0.08647430815872982,0.03145130731337628,0.035459505719393325,0.04539669
72385,93950,65690,2024-08-22,0,0.028983143012506797,0.12175927322997288,0.0375685943436049,0.029880884829614204,0.033876475
20996,11671,19021,2024-08-22,0,0.028983143012506797,0.04759161569857901,0.01601164483260553,0.017848374814357554,0.014100675
78961,35683,71682,2024-08-22,0,0.028983143012506797,0.04731718373364378,0.01601164483260553,0.024088289027464377,0.013329581
31809,115561,28927,2024-08-22,0,0.028983143012506797,0.16167487041568634,0.03145130731337628,0.03298959444853982,0.057034545
71131,49080,64551,2024-08-22,0,0.028983143012506797,0.09458698477473244,0.01601164483260553,0.025203518647830422,0.029746499
44767,141423,40460,2024-08-22,0,0.028983143012506797,0.05167436673312112,0.01601164483260553,0.030199297726150435,0.027935935
21325,27183,19333,2024-08-22,0,0.028983143012506797,0.149007541842154,0.037333333333333336,0.05291056517289818,0.050839353
29473,115612,26783,2024-08-22,0,0.028983143012506797,0.20418024055034634,0.01601164483260553,0.030640761935447867,0.04817501
15859,82328,14484,2024-08-22,0,0.028983143012506797,0.0914431893796507,0.019585253456221197,0.030395287105465463,0.026712786
31105,46622,28310,2024-08-22,0,0.028983143012506797,0.012200075382206398,0.01601164483260553,0.016696338609287643,0.006659701
51359,16301,46294,2024-08-22,0,0.028983143012506797,0.057408671266148056,0.01601164483260553,0.02038268478973902,0.017005058
21096,96172,19105,2024-08-22,0,0.028983143012506797,0.042006203618193245,0.01601164483260553,0.017348715792962023,0.013550906
47631,43401,43020,2024-08-22,1,0.028983143012506797,0.11135050325786489,0.050148287948234026,0.06227667466863909,0.06755797
61080,71172,55360,2024-08-22,0,0.028983143012506797,0.05071896886938005,0.01601164483260553,0.023428783856036407,0.020678317
77298,148186,70222,2024-08-22,0,0.028983143012506797,0.03682409421811229,0.050148287948234026,0.04777414731354807,0.040600467
53270,38013,48049,2024-08-22,0,0.028983143012506797,0.09084096526133865,0.01601164483260553,0.024525395374015782,0.019769667
44152,37669,39933,2024-08-22,0,0.028983143012506797,0.11450351921501349,0.01601164483260553,0.027233210890609687,0.022650793
20030,115854,18158,2024-08-22,0,0.028983143012506797,0.030318541971840363,0.01601164483260553,0.022311048110497094,0.022625046
7290,62107,6624,2024-08-22,0,0.028983143012506797,0.10608310754938763,0.01601164483260553,0.022066456965465164,0.026023598
44477,23723,40219,2024-08-22,0,0.028983143012506797,0.19171065431037992,0.03145130731337628,0.03279748757022263,0.04819738
25750,56790,23423,2024-08-22,0,0.028983143012506797,0.05001894173531376,0.01601164483260553,0.01764455373882432,0.009218181
41134,47211,37259,2024-08-22,0,0.028983143012506797,0.2119104886516687,0.050148287948234026,0.03667409559227524,0.042681575
40215,58921,36453,2024-08-22,0,0.028983143012506797,0.10753779633351318,0.0375685943436049,0.04705843588278181,0.03355944
70597,146688,64069,2024-08-22,0,0.028983143012506797,0.059883639658011245,0.01601164483260553,0.019814432806417977,0.019086836
54865,2637,49563,2024-08-23,0,0.028983143012506797,0.07066663089049989,0.01601164483260553,0.0274867772349177,0.020126324
28004,21025,25438,2024-08-23,0,0.028983143012506797,0.06116187339335263,0.01601164483260553,0.020065362937180975,0.020450259
77242,104563,70169,2024-08-23,0,0.028983143012506797,0.03639355907917218,0.01601164483260553,0.017825425332972714,0.019745855
63594,75886,57692,2024-08-23,0,0.028983143012506797,0.02749034279825851,0.01601164483260553,0.019331134823078227,0.011978394
86630,19086,78658,2024-08-23,0,0.028983143012506797,0.05292428494924129,0.01601164483260553,0.02564582649101074,0.019505221
