loan_id,target_default_90dpd_12m,pd_scorecard,score,score_band
84623,0,0.01287147374042567,696.9530346084687,C_650_699
14197,0,0.06090852802476937,581.231072541085,E_550_599
2771,0,0.04568082190271736,603.1441628556769,D_600_649
76347,0,0.030480970078122838,633.4680198896008,D_600_649
75071,0,0.009825946175200832,716.650695226192,B_700_749
66825,0,0.016813053163246824,677.3942013884807,C_650_699
31902,0,0.03654921628477023,619.9185249770821,D_600_649
25982,0,0.033879646609602805,625.5892048036757,D_600_649
24120,0,0.016627697611674284,678.207465206956,C_650_699
66564,0,0.02885498387265524,637.5433108671704,D_600_649
79511,0,0.04579587158240259,602.9540190241584,D_600_649
23879,0,0.01727253937295083,675.4155584780588,C_650_699
30203,0,0.11031682923698499,534.4855335814167,F_<550
73842,0,0.061588898418324406,580.3774878265383,E_550_599
50546,0,0.011576673051583965,704.6954176604452,B_700_749
41890,0,0.08299139422252277,557.1986764406216,E_550_599
33964,0,0.01004977434697875,715.009644033212,B_700_749
29626,0,0.008286120365054673,729.0577632465581,B_700_749
71883,0,0.007528523244709497,736.0293417010907,B_700_749
62687,0,0.036849767092490195,619.3052673720746,D_600_649
80872,0,0.018354584911140732,670.9530753742308,C_650_699
28317,0,0.016179207466838114,680.2127303212749,C_650_699
75783,0,0.03208090779892265,629.6585745967396,D_600_649
81294,0,0.014703135412286794,687.2217313362192,C_650_699
29619,0,0.014230937253155038,689.6109511551028,C_650_699
63779,1,0.015194137555946166,684.8162281299501,C_650_699
37102,0,0.01891000583186939,668.7617835462089,C_650_699
34027,0,0.0343505832754101,624.5582455504119,D_600_649
13515,0,0.009144629900367995,721.883890121831,B_700_749
72553,0,0.017158376636157605,675.9022946035052,C_650_699
83087,0,0.05993875410948834,582.4632828298897,E_550_599
75008,0,0.02096086664483495,661.1834079826372,C_650_699
69045,0,0.05478885469650619,589.3377097391141,E_550_599
65556,0,0.008940176439519026,723.5298468269082,B_700_749
40367,0,0.014793574474857126,686.7727676796239,C_650_699
89931,0,0.01454808144431304,687.9978287262225,C_650_699
28611,0,0.017970986922743126,672.5048003927741,C_650_699
31157,0,0.020282982652332762,663.6047640268915,C_650_699
19390,0,0.08920620297403467,551.4990217122418,E_550_599
35817,0,0.020867854611453424,661.5110647256572,C_650_699
33642,0,0.015095726138967789,685.2921677787808,C_650_699
46945,0,0.00960225656942165,718.3281318723461,B_700_749
85506,0,0.00911821842578223,722.0944535391034,B_700_749
76094,0,0.01720894853562661,675.6862885045193,C_650_699
3239,0,0.041141244116173946,611.0366446884415,D_600_649
1590,0,0.06819822978206454,572.5144389738426,E_550_599
68101,0,0.016161180695225253,680.2944689477958,C_650_699
24997,0,0.02405634353743652,651.0190242182555,C_650_699
35155,0,0.013745426970573895,692.1504181487527,C_650_699
81321,0,0.022898139454491078,654.6639293982364,C_650_699
65583,0,0.07787026042268522,562.19486473231,E_550_599
50757,0,0.0666931196480094,574.2406798401852,E_550_599
5727,0,0.042774762030553796,608.104930327793,D_600_649
2255,0,0.018385666762070343,670.8287408834428,C_650_699
36467,0,0.06517336645905787,576.0208159940971,E_550_599
20191,0,0.015849098497957466,681.7239380823198,C_650_699
23896,0,0.029562137880129367,635.7442616342322,D_600_649
4430,0,0.02150765096131717,659.2855303125833,C_650_699
66313,0,0.02268144933949291,655.3658022425061,C_650_699
69166,0,0.020256787145627658,663.699915094559,C_650_699
23615,0,0.019479826559560307,666.5783240371668,C_650_699
85625,0,0.015067513071474357,685.4291760388163,C_650_699
7564,0,0.009878030802739154,716.2655441707451,B_700_749
75729,0,0.07766267492727323,562.4036541601872,E_550_599
7538,0,0.042023007522629524,609.4405795148019,D_600_649
20241,0,0.02562863785909836,646.3357464417425,D_600_649
66866,0,0.04736499519551529,600.405116185709,D_600_649
69235,0,0.01368010156726714,692.49883490255,C_650_699
72158,0,0.009382419972411652,720.0148119630569,B_700_749
39538,0,0.0207474950100503,661.9371876679202,C_650_699
35530,0,0.07624482150168327,563.8435596463511,E_550_599
55231,0,0.01520130449151402,684.7816858866976,C_650_699
80614,0,0.014762801369866295,686.9252293990724,C_650_699
30706,0,0.022946809455267617,654.5071765161541,C_650_699
30735,0,0.008757235156266507,725.0345536460852,B_700_749
60642,1,0.07289721330450868,567.3432816412476,E_550_599
41389,0,0.03494552666608038,623.2751294523465,D_600_649
56987,0,0.02314803130751345,653.8625226768069,C_650_699
76127,0,0.04354685024435417,606.7562965124906,D_600_649
14788,0,0.03348704721809047,626.4592948781947,D_600_649
6340,0,0.014452819921422645,688.4786964989669,C_650_699
72005,0,0.010893429658822668,709.1333865630754,B_700_749
64380,0,0.04638044188294515,601.9948629861583,D_600_649
76779,0,0.011983030115263667,702.1771528404654,B_700_749
40873,0,0.016368207115979742,679.361103042739,C_650_699
69398,0,0.03715247896202203,618.6924435485826,D_600_649
52873,0,0.017598682707351716,674.0422525293515,C_650_699
66380,0,0.011754469380067183,703.5830055526178,B_700_749
88900,0,0.04659809996587923,601.6406685131317,D_600_649
8361,0,0.02129931875179615,660.0030208274105,C_650_699
55850,0,0.013994008706348817,690.8393559289534,C_650_699
41261,0,0.05929802089851878,583.2876892332681,E_550_599
82652,0,0.03276160336263252,628.0932776008749,D_600_649
14855,0,0.02153702345225589,659.1849194110837,C_650_699
7924,0,0.021412733256191037,659.6115774280555,C_650_699
74007,0,0.021756535871889863,658.4372350343687,C_650_699
8938,0,0.06774781386176543,573.0272940950964,E_550_599
23258,0,0.03596720397278105,621.1200107984149,D_600_649
61063,0,0.03413687052998636,625.0243977797011,D_600_649
56079,0,0.010127996883663603,714.4446560719064,B_700_749
84457,0,0.037420864995082015,618.153112213754,D_600_649
23147,0,0.02286731717546178,654.7633679661034,C_650_699
79370,0,0.16669938651763708,499.983007618269,F_<550
54691,0,0.03779215088484673,617.4130969151412,D_600_649
30371,0,0.0638190198159629,577.6400502141727,E_550_599
61912,0,0.046075863880113,602.4931660260512,D_600_649
8765,1,0.047399849628837316,600.3494147053775,D_600_649
32656,0,0.032598651024585215,628.4651142234001,D_600_649
77202,0,0.0339431921609351,625.4492889580516,D_600_649
76728,0,0.036513284566928594,619.9921660974273,D_600_649
56977,0,0.03423875661577182,624.8018128668929,D_600_649
47334,0,0.02023703520163395,663.771740651734,C_650_699
82028,0,0.036190045539651765,620.6577889265993,D_600_649
23204,0,0.06416504329078186,577.2233289583346,E_550_599
30926,0,0.07777483338815804,562.2907818416484,E_550_599
47165,0,0.010249316469384673,713.5768729753985,B_700_749
7048,0,0.010157794177651702,714.2305705877286,B_700_749
30407,0,0.03318598244351246,627.1332202909284,D_600_649
78085,1,0.009725174904626077,717.40164307153,B_700_749
18060,0,0.04798055287867549,599.4270631117195,E_550_599
31520,0,0.021797875707415284,658.297252619366,C_650_699
20913,0,0.0142159631431756,689.6879886518141,C_650_699
34822,0,0.04588349051786769,602.8095150792826,D_600_649
13484,0,0.0177670467461605,673.3430664755753,C_650_699
68693,0,0.01443116988209775,688.5884185546904,C_650_699
82318,0,0.0169801921223602,676.6683852425663,C_650_699
20441,0,0.01775139201635428,673.4078028411873,C_650_699
36363,0,0.026742779265291797,643.1835868341998,D_600_649
38352,0,0.0243579493729595,650.0979629185836,C_650_699
88744,0,0.011074039697902318,707.9340456730868,B_700_749
82985,0,0.05710649363336837,586.1720016016058,E_550_599
69131,0,0.009654804461795778,717.930626703092,B_700_749
44165,0,0.04644053223876905,601.8969203510528,D_600_649
15527,0,0.009594489397839023,718.3870702936124,B_700_749
28338,0,0.01032253859898664,713.0580305169456,B_700_749
30965,0,0.012197614191747613,700.8811731826345,B_700_749
15782,0,0.03181643213454413,630.2754273279744,D_600_649
47370,0,0.016733115957425857,677.7438466282695,C_650_699
61603,0,0.08010174085299064,559.9820355328156,E_550_599
87424,0,0.038018299494751225,616.9657723295337,D_600_649
12656,0,0.02092665399640308,661.3037643395908,C_650_699
8441,0,0.01902947128238498,668.2987158056103,C_650_699
59779,0,0.07166828645418326,568.6652771756433,E_550_599
440,0,0.01598697221544008,681.0890342284015,C_650_699
52653,0,0.02313629808208404,653.8999618822155,C_650_699
4441,0,0.017481662950538938,674.532095237809,C_650_699
83335,0,0.058655355373825796,584.1230091342214,E_550_599
14087,0,0.00879325229908409,724.7358619989571,B_700_749
1080,0,0.01848741510726143,670.4231621678255,C_650_699
82930,0,0.05103609751854626,594.7417596163918,E_550_599
23400,0,0.05896314700167925,583.7218848272562,E_550_599
77121,0,0.02993618072747799,634.8094745052424,D_600_649
31505,0,0.014986000639287622,685.826440533436,C_650_699
51565,0,0.016212486950471745,680.0620665096777,C_650_699
55989,0,0.016714850732241417,677.8239691194325,C_650_699
39636,0,0.011844984086921568,703.023056031411,B_700_749
7340,0,0.047103928326928605,600.8235746391338,D_600_649
60349,0,0.013430360352611815,693.8461438250832,C_650_699
89706,1,0.04164766137024943,610.1160337152717,D_600_649
16240,0,0.008213857908433035,729.6948585860907,B_700_749
60227,0,0.013147140884459415,695.4042951627184,C_650_699
54640,0,0.035795937522397556,621.4771321397238,D_600_649
74192,0,0.029084966256756068,636.9535709157374,D_600_649
47536,0,0.01815296536462656,671.764652084157,C_650_699
52245,0,0.016465797771073362,678.9251405181635,C_650_699
79115,0,0.01316763828511838,695.290420843751,C_650_699
22063,0,0.051028767191088203,594.752678299989,E_550_599
82107,0,0.028100759635062394,639.5098811239588,D_600_649
14703,0,0.029428209727692653,636.0817575224694,D_600_649
87701,0,0.036635137847335436,619.742712989083,D_600_649
67591,0,0.031384757059601365,631.2929832549652,D_600_649
19137,0,0.01619482406887736,680.1419924836366,C_650_699
9286,0,0.04060700562650642,612.0196629207987,D_600_649
42045,0,0.023684850798202386,652.1691166652521,C_650_699
65400,0,0.0076246020600680645,735.1076010788668,B_700_749
44524,0,0.02603829178794635,645.1615123942302,D_600_649
68915,0,0.03559924024201859,621.8893167968638,D_600_649
46384,0,0.04613088031959148,602.4029251988421,D_600_649
31439,1,0.06229970762116399,579.495074495019,E_550_599
24352,0,0.016694102944398385,677.9150861286253,C_650_699
62402,0,0.040095321728189526,612.9728616937919,D_600_649
79002,0,0.10695206059079092,536.9922624465042,F_<550
39659,0,0.039805482010453794,613.5179783444878,D_600_649
54475,0,0.011372084644991379,705.9965450592247,B_700_749
13657,0,0.07158832168758714,568.752020627275,E_550_599
27954,0,0.012687705690268733,698.0037640514379,C_650_699
85838,0,0.048204620950184775,599.0739999386071,E_550_599
64249,0,0.021191803189643327,660.3759916281488,C_650_699
27986,0,0.01517396645745548,684.9135322883374,C_650_699
12267,0,0.009371377082813173,720.1005670033753,B_700_749
74394,0,0.009157580019347402,721.7808663590772,B_700_749
29048,0,0.013039502471742317,696.0051759478088,C_650_699
116,0,0.018505461562704183,670.3514560018798,C_650_699
19127,0,0.022055251172673998,657.4315384388932,C_650_699
27997,0,0.026606122383828264,643.5632717671,D_600_649
83077,0,0.05724427413649514,585.9876306464391,E_550_599
48531,0,0.05752168854853231,585.6176696202724,E_550_599
14731,0,0.010348508114636227,712.8748884275278,B_700_749
80977,0,0.0827941520168165,557.3858341827444,E_550_599
44701,0,0.014963695158898683,685.9355208685115,C_650_699
30441,1,0.027645411222869114,640.7221242960889,D_600_649
68392,0,0.037906311080287754,617.1869662956868,D_600_649
33991,0,0.01256544011338758,698.711196815201,C_650_699
54645,0,0.01542879702673942,683.6934981761276,C_650_699
34910,0,0.06065671848423946,581.54925171431,E_550_599
67020,0,0.009362776891876493,720.1674222999615,B_700_749
24672,0,0.02457329363218534,649.447111664944,D_600_649
35446,0,0.011610155976184887,704.4846416246419,B_700_749
38353,0,0.012681834709776282,698.037579624227,C_650_699
41146,0,0.013105476069901761,695.636307018871,C_650_699
66881,0,0.0161741099345205,680.2358349284957,C_650_699
87847,0,0.06518936651048193,576.0018744620816,E_550_599
43605,0,0.009726338507641936,717.3929280092036,B_700_749
75730,0,0.010383088386085334,712.631726323843,B_700_749
25463,0,0.00806368544608611,731.0368115309755,B_700_749
38616,0,0.008061641785478895,731.0552442983017,B_700_749
65349,0,0.012135268130055147,701.2553761016293,B_700_749
46500,0,0.014778736701296055,686.8462406402797,C_650_699
18667,0,0.02349831198744114,652.7532707092182,C_650_699
55612,0,0.009957003378198243,715.6853828347466,B_700_749
28835,0,0.01505063974166503,685.5112370499979,C_650_699
2999,0,0.01437516340889696,688.8730127403544,C_650_699
22241,0,0.023927054506496827,651.4173081021261,C_650_699
46464,0,0.07671304924583328,563.3653544390227,E_550_599
69673,0,0.06909858335533504,571.4986129997748,E_550_599
6590,0,0.01751009906329678,674.4127666038924,C_650_699
9570,0,0.009554540158147617,718.6909593809983,B_700_749
11287,0,0.03541925957134172,622.2683975550633,D_600_649
58191,0,0.007509750873039392,736.2107987187126,B_700_749
22737,0,0.011097143442728054,707.782022602685,B_700_749
214,0,0.01476037407920935,686.9372684408356,C_650_699
61365,0,0.047060714890981584,600.8930530885764,D_600_649
65227,0,0.04857725242046032,598.4902813583793,E_550_599
34704,0,0.06890843968114276,571.7121177027302,E_550_599
29330,0,0.01700011932397134,676.5823184377126,C_650_699
29410,0,0.015596261862128005,682.902492662942,C_650_699
86675,0,0.018226341752037478,671.4682717280034,C_650_699
32249,0,0.017671881008458703,673.7374693495531,C_650_699
51123,0,0.009610161201664691,718.2681988330542,B_700_749
54045,0,0.017626676470891296,673.9255453050794,C_650_699
59048,0,0.0176544197183081,673.8100619418262,C_650_699
85822,0,0.015134386368503039,685.1048349295488,C_650_699
18868,0,0.01803722715777808,672.234537991337,C_650_699
3822,0,0.013116372638209063,695.5755589242982,C_650_699
64557,0,0.02052942852015478,662.7154339668562,C_650_699
55360,0,0.01713967846183872,675.982317933597,C_650_699
43891,0,0.022884794659079624,654.7069662052804,C_650_699
71538,0,0.010410896890955815,712.4367626517101,B_700_749
29819,0,0.08871791614817537,551.9336112351916,E_550_599
73720,0,0.02107593437039942,660.7800181555579,C_650_699
43375,0,0.029346349469725218,636.2887776449115,D_600_649
15210,0,0.02014813144826253,664.0958807213302,C_650_699
15025,0,0.01358140265040468,693.0283757403014,C_650_699
87949,0,0.013791166675902213,691.9074333413012,C_650_699
48756,0,0.04222504145733089,609.0793938331857,D_600_649
73760,1,0.016949242455624566,676.8022557489929,C_650_699
41254,0,0.06036958705452512,581.9135738486698,E_550_599
88351,0,0.0286656842440653,638.0321607224078,D_600_649
26507,1,0.024887105812234925,648.5085396025402,D_600_649
76299,0,0.03885169945441,615.3390671276658,D_600_649
27794,0,0.03730260622259361,618.3902976919617,D_600_649
17498,0,0.012549895405268794,698.8016255468337,C_650_699
76582,0,0.015705026739512996,682.3932163748161,C_650_699
23952,0,0.008304533860141846,728.8963031996205,B_700_749
66619,0,0.01050550411355598,711.7773144941841,B_700_749
72447,0,0.03578308514910953,621.5039979694916,D_600_649
12033,0,0.027934936588117954,639.9491167919427,D_600_649
55792,0,0.035091597252343974,622.9633190095321,D_600_649
81785,0,0.03303293712898947,627.4780748113089,D_600_649
74760,0,0.03372673023664396,625.9269397348488,D_600_649
65806,0,0.015401030675902394,683.8254663206967,C_650_699
60632,0,0.03086925778301373,632.5260256302779,D_600_649
68725,0,0.031136691351327666,631.8838744812101,D_600_649
46091,0,0.012480681957196942,699.2056102023975,C_650_699
73853,0,0.013902663970699393,691.3184353497754,C_650_699
62967,0,0.007530198124298305,736.013173847587,B_700_749
26940,0,0.020150661610946162,664.0866364841011,C_650_699
3331,0,0.009922766155497064,715.9363405670249,B_700_749
3009,0,0.013113980243656273,695.588892196376,C_650_699
62558,0,0.07181732432014977,568.5038433150874,E_550_599
5977,0,0.015900987280881268,681.4843565958072,C_650_699
11514,0,0.0693283615012326,571.2413289230492,E_550_599
20933,0,0.021135236010404002,660.5729667046274,C_650_699
68869,0,0.060540073820415694,581.6970594343048,E_550_599
12686,0,0.01922115040721745,667.5616591089217,C_650_699
58356,0,0.016520719801790013,678.680905625079,C_650_699
53997,0,0.016974647495097615,676.6923504791985,C_650_699
88146,0,0.019385698342196122,666.9346547768905,C_650_699
21212,0,0.02011964822748701,664.2000259277279,C_650_699
65329,0,0.014147565166723074,690.04089666553,C_650_699
2552,0,0.07904988286159095,561.0179845363513,E_550_599
71473,0,0.025212492720867515,647.5474499757414,D_600_649
12173,0,0.030222382616890423,634.1018277478489,D_600_649
56488,0,0.018010147936053447,672.3449042041419,C_650_699
74200,0,0.013653046700124138,692.6436142704197,C_650_699
71503,0,0.07286649138093144,567.3760789697329,E_550_599
3551,0,0.022844021847672175,654.8386100372604,C_650_699
68004,0,0.04735613483344088,600.419282294858,D_600_649
40742,0,0.026723637853207343,643.2366551790531,D_600_649
52882,0,0.011429826778520223,705.6269919650586,B_700_749
