loan_id,application_id,client_id,application_date,product_type,channel,segment,target_default_90dpd_12m,pd,lgd,ead,expected_loss,expected_loss_rate,risk_band
18612,91215,16908,2024-12-16,cash_loan,web,near_prime,0,0.03773585,1.0,445653.34,16817.107590239,0.03773585,D
18631,25003,16927,2024-10-08,credit_line,mobile_app,salaried,0,0.005235602,1.0,1223975.78,6408.25004171956,0.005235602,A_lowest_risk
18693,113611,16982,2024-09-13,installment_loan,partner_pos,thin_file,0,0.057446808,1.0,465311.58,26730.66499643664,0.057446808,E_highest_risk
18765,39536,17041,2024-09-25,installment_loan,mobile_app,salaried,0,0.006048387,1.0,245599.47,1485.4806415548899,0.006048387,A_lowest_risk
19024,133686,17259,2024-10-16,cash_loan,partner_pos,thin_file,0,0.038548753,0.893073643159196,368719.38,12693.856108930679,0.034426875280953985,D
19073,138978,17315,2024-09-10,credit_line,branch,risky_repeat,0,0.016197784,0.9690330496876459,548028.78,8601.962775472,0.015696188027701757,A_lowest_risk
19334,51387,17542,2025-03-06,installment_loan,branch,salaried,0,0.02329749,1.0,649731.27,15137.1077655123,0.02329749,B
19401,106002,17607,2024-09-23,credit_line,web,near_prime,0,0.060606062,1.0,379222.5,22983.182346795,0.060606062,E_highest_risk
19577,134841,17772,2025-02-11,cash_loan,mobile_app,new_to_credit,0,0.048543688,1.0,1225417.38,59486.27896449744,0.048543688,D
19637,97390,17831,2024-12-16,cash_loan,partner_pos,near_prime,0,0.048543688,1.0,1460993.09,70921.99273111593,0.048543688,D
19642,145782,17833,2024-11-07,credit_line,partner_pos,new_to_credit,0,0.02329749,1.0,400252.65,9324.8821108485,0.02329749,B
19657,100722,17844,2024-12-17,credit_line,branch,salaried,0,0.016197784,1.0,312464.29,5061.229077133359,0.016197784,A_lowest_risk
19675,48196,17866,2025-01-24,installment_loan,partner_pos,salaried,0,0.016197784,1.0,186261.32,3017.02062891488,0.016197784,A_lowest_risk
19753,45994,17923,2024-09-22,cash_loan,web,self_employed,0,0.013274336,1.0,311994.67,4141.52207978912,0.013274336,A_lowest_risk
19862,77375,18013,2024-11-05,cash_loan,branch,risky_repeat,0,0.057446808,1.0,446667.2,25659.604878297603,0.05744680800000001,E_highest_risk
19865,21074,18016,2024-10-28,credit_line,branch,near_prime,0,0.01923077,1.0,1008714.08,19398.348468241602,0.01923077,B
19877,57056,18033,2024-09-08,installment_loan,partner_pos,salaried,0,0.02329749,1.0,457996.32,10670.164685236801,0.023297490000000004,B
20030,115854,18158,2024-08-22,cash_loan,mobile_app,salaried,0,0.02329749,1.0,372230.59,8672.0384482191,0.02329749,B
20459,63062,18548,2025-02-08,installment_loan,partner_pos,risky_repeat,0,0.028391168,1.0,223762.7,6352.884407833601,0.028391168,D
20474,133270,18562,2025-01-04,credit_line,branch,near_prime,0,0.01923077,1.0,452477.13,8701.483617290101,0.01923077,B
20479,15668,18567,2024-08-19,cash_loan,branch,self_employed,1,0.10992908,0.5943546056617829,800679.94,52313.9091365148,0.06533685499416259,E_highest_risk
20646,92038,18700,2025-03-02,installment_loan,mobile_app,thin_file,0,0.0990099,1.0,105685.55,10463.915736945,0.0990099,E_highest_risk
20801,97558,18862,2024-09-22,cash_loan,mobile_app,self_employed,0,0.10992908,1.0,218682.48,24039.5638385184,0.10992907999999998,E_highest_risk
21183,75220,19188,2025-02-06,credit_line,web,good_repeat,0,0.006048387,0.9242047643775484,1267376.89,7084.571015679119,0.0055899480821992266,A_lowest_risk
21204,15534,19206,2024-09-18,installment_loan,partner_pos,self_employed,0,0.17777778,0.8589275432084881,257049.61,39251.0209350822,0.1526982318124591,E_highest_risk
21214,75509,19216,2024-10-19,cash_loan,branch,subprime,0,0.0990099,0.9523482262506432,420619.18,39660.982771707,0.09429190264625356,E_highest_risk
21215,47879,19217,2024-08-18,cash_loan,mobile_app,self_employed,0,0.028391168,1.0,518314.94,14715.56653844992,0.028391168,D
21219,21623,19219,2024-09-25,cash_loan,partner_pos,good_repeat,0,0.006048387,1.0,1096087.13,6629.559147959309,0.006048387,A_lowest_risk
21357,90783,19356,2024-10-19,cash_loan,branch,salaried,0,0.016197784,1.0,668433.27,10827.13772587368,0.016197784,A_lowest_risk
21378,6781,19375,2024-10-04,cash_loan,mobile_app,thin_file,0,0.057446808,1.0,598338.44,34372.633481699515,0.057446807999999995,E_highest_risk
21537,51303,19521,2025-01-11,cash_loan,branch,new_to_credit,0,0.10992908,1.0,501195.67,55095.9789030836,0.10992908,E_highest_risk
21576,61510,19559,2024-10-01,cash_loan,branch,salaried,0,0.006048387,1.0,694872.6,4202.8584004961995,0.006048387,A_lowest_risk
21647,11006,19626,2025-02-05,cash_loan,web,salaried,0,0.009756098,1.0,1338734.16,13060.821660907679,0.009756098,A_lowest_risk
21760,134209,19732,2025-01-13,credit_line,branch,salaried,0,0.016197784,0.9460705685654212,435470.38,6673.25554166664,0.015324246718379881,A_lowest_risk
21764,12237,19737,2025-02-21,credit_line,mobile_app,new_to_credit,0,0.10992908,0.9701037525745543,625127.62,66665.24287094199,0.10664261302506838,E_highest_risk
21831,104977,19801,2025-03-26,cash_loan,mobile_app,good_repeat,0,0.02329749,0.9585458229454935,1782765.58,39812.207005125005,0.022331711724614407,B
21888,105318,19847,2025-03-21,installment_loan,partner_pos,near_prime,0,0.02329749,1.0,241420.79,5624.4984408171,0.02329749,B
22276,99904,20213,2024-12-14,credit_line,branch,self_employed,0,0.038548753,1.0,614608.47,23692.390101737907,0.038548753,D
22305,140975,20238,2025-03-18,cash_loan,mobile_app,salaried,0,0.02329749,0.939325905277869,800756.9,17523.712659033,0.0218839358849521,B
22316,7196,20246,2024-10-16,cash_loan,branch,salaried,0,0.016197784,1.0,655553.22,10618.50945806448,0.016197784,A_lowest_risk
22366,101508,20298,2025-03-23,credit_line,branch,good_repeat,0,0.005235602,1.0,581247.34,3043.1797357986798,0.005235602,A_lowest_risk
22485,52935,20432,2024-09-23,installment_loan,partner_pos,self_employed,0,0.02329749,1.0,290241.97,6761.9093936553,0.02329749,B
22601,13952,20548,2024-10-15,installment_loan,partner_pos,salaried,0,0.005235602,1.0,696881.47,3648.5940180949397,0.005235602,A_lowest_risk
22677,38509,20609,2025-01-13,installment_loan,partner_pos,good_repeat,0,0.006048387,1.0,892670.35,5399.21574022545,0.006048387,A_lowest_risk
22755,128596,20681,2024-11-26,cash_loan,web,salaried,0,0.028391168,1.0,630402.49,17897.86300120832,0.028391167999999998,D
22888,143926,20803,2024-11-06,cash_loan,mobile_app,self_employed,0,0.02329749,1.0,323937.8,7546.937656122,0.02329749,B
23258,56202,21152,2024-08-28,cash_loan,branch,new_to_credit,0,0.02329749,1.0,870669.54,20284.414901454602,0.02329749,B
23261,108898,21155,2024-11-21,credit_line,branch,good_repeat,0,0.038548753,1.0,394353.8,15201.8472308114,0.038548753,D
23508,21439,21382,2025-01-20,credit_line,web,self_employed,0,0.048543688,1.0,403921.57,19607.842670550162,0.04854368800000001,D
23510,39318,21382,2025-03-23,credit_line,web,self_employed,0,0.048543688,1.0,339585.14,16484.715085596323,0.04854368800000001,D
23634,428,21507,2025-01-09,credit_line,branch,good_repeat,0,0.016197784,1.0,420618.65,6813.090039071601,0.016197784,A_lowest_risk
23761,97945,21622,2024-11-02,cash_loan,web,salaried,0,0.016197784,0.8889735978091061,378380.72,5448.456217038479,0.014399402319014772,A_lowest_risk
23815,29087,21658,2024-11-24,installment_loan,partner_pos,thin_file,0,0.114285715,0.8311867306732429,208980.61,19851.64698121565,0.09499276981350399,E_highest_risk
23973,68886,21792,2025-03-13,installment_loan,partner_pos,salaried,0,0.006048387,1.0,565584.7,3420.8751468788996,0.006048387,A_lowest_risk
24352,124598,22129,2024-09-02,credit_line,partner_pos,salaried,0,0.016197784,1.0,348078.69,5638.10343562296,0.016197784,A_lowest_risk
24404,61249,22171,2024-12-28,installment_loan,branch,salaried,0,0.016197784,1.0,404615.23,6553.87009865032,0.016197784,A_lowest_risk
24415,3410,22180,2025-03-24,installment_loan,partner_pos,risky_repeat,0,0.009756098,1.0,335188.03,3270.1272691069403,0.009756098,A_lowest_risk
24459,128819,22217,2025-02-01,installment_loan,partner_pos,good_repeat,0,0.016197784,1.0,333737.56,5405.80890956704,0.016197784,A_lowest_risk
24657,129406,22397,2024-11-28,cash_loan,mobile_app,salaried,0,0.02329749,1.0,450090.66,10485.9826504434,0.02329749,B
24743,36718,22470,2024-12-25,installment_loan,partner_pos,salaried,0,0.038548753,1.0,343978.65,13259.94801612345,0.038548753,D
24820,23899,22556,2024-10-25,cash_loan,branch,self_employed,0,0.02329749,1.0,690421.31,16085.0835655119,0.02329749,B
24842,23220,22577,2024-12-17,cash_loan,mobile_app,salaried,0,0.038548753,1.0,817741.53,31522.91625781209,0.038548753,D
24997,48613,22727,2024-08-27,installment_loan,branch,self_employed,0,0.02329749,1.0,136837.61,3187.9728505988996,0.02329749,B
25115,116411,22824,2024-09-09,cash_loan,web,good_repeat,0,0.016197784,1.0,729099.61,11809.797997264239,0.016197784,A_lowest_risk
25234,128236,22933,2024-08-21,cash_loan,branch,good_repeat,0,0.009756098,1.0,387724.87,3782.6818287572596,0.009756098,A_lowest_risk
25277,52489,22970,2024-12-26,cash_loan,web,salaried,1,0.02329749,0.7425074318604525,1517476.69,26250.1607643228,0.017298559468694574,B
25343,105421,23045,2024-10-18,installment_loan,partner_pos,new_to_credit,0,0.057446808,0.8371724022567253,263036.0,12650.159376915839,0.04809288225534086,E_highest_risk
25348,34605,23048,2025-02-20,installment_loan,partner_pos,good_repeat,0,0.02329749,1.0,484113.6,11278.631754864,0.02329749,B
25619,22893,23277,2024-10-03,credit_line,branch,salaried,0,0.005235602,1.0,253469.2,1327.0638504584,0.005235602,A_lowest_risk
25640,39368,23309,2024-11-05,credit_line,mobile_app,salaried,0,0.02329749,1.0,238232.84,5550.2272075716,0.02329749,B
25697,83011,23365,2025-01-11,cash_loan,branch,good_repeat,0,0.016197784,1.0,784846.59,12712.775537956559,0.016197784,A_lowest_risk
25762,74611,23429,2024-08-23,cash_loan,web,salaried,0,0.016197784,1.0,434000.5,7029.846354892,0.016197784,A_lowest_risk
25767,96916,23432,2024-09-18,cash_loan,mobile_app,near_prime,0,0.02329749,1.0,724763.58,16885.1722574142,0.02329749,B
25772,63017,23438,2024-11-14,cash_loan,mobile_app,salaried,0,0.057446808,1.0,653213.81,37525.048326018485,0.057446808,E_highest_risk
25777,62506,23442,2024-12-21,cash_loan,mobile_app,salaried,0,0.02329749,1.0,643256.36,14986.2586145364,0.02329749,B
25826,67417,23493,2025-02-22,cash_loan,branch,salaried,0,0.006048387,1.0,517153.77,3127.94613946899,0.006048387,A_lowest_risk
25904,972,23559,2024-12-13,cash_loan,branch,salaried,0,0.016197784,1.0,427704.52,6927.8654307836805,0.016197784,A_lowest_risk
25964,129292,23608,2024-10-18,cash_loan,branch,new_to_credit,1,0.038548753,0.82103749176808,324984.94,10285.76408044946,0.03164997147390725,D
25982,43824,23621,2024-08-26,cash_loan,partner_pos,salaried,0,0.02329749,1.0,1494809.94,34825.3196290506,0.02329749,B
26363,74591,23964,2025-01-11,credit_line,mobile_app,salaried,0,0.009756098,1.0,413772.94,4036.80935238812,0.009756098,A_lowest_risk
26492,13240,24082,2024-12-27,cash_loan,mobile_app,thin_file,0,0.038548753,0.9466607574243652,355307.82,12966.10320760541,0.03649259171274477,D
26569,103592,24151,2024-11-23,installment_loan,branch,near_prime,0,0.02329749,1.0,226473.7,5276.268761013001,0.02329749,B
26689,20342,24264,2025-03-22,installment_loan,partner_pos,near_prime,0,0.006048387,0.9618017979794269,850374.58,4946.9261305266,0.005817349491475392,A_lowest_risk
26802,61241,24375,2024-10-08,cash_loan,branch,good_repeat,0,0.013274336,1.0,423316.36,5619.24359693696,0.013274336,A_lowest_risk
26808,46231,24382,2025-02-14,cash_loan,mobile_app,salaried,0,0.038548753,1.0,400810.73,15450.753830519689,0.038548753,D
26885,22103,24452,2024-09-18,cash_loan,branch,thin_file,0,0.048543688,0.8484266568916562,290373.09,11959.236082475763,0.04118575892303161,D
26940,89069,24509,2024-09-04,cash_loan,mobile_app,good_repeat,0,0.016197784,1.0,919302.13,14890.65733247992,0.016197784,A_lowest_risk
26942,107414,24513,2025-02-09,cash_loan,branch,good_repeat,0,0.005235602,1.0,992427.54,5195.95561327908,0.005235602,A_lowest_risk
27212,22350,24742,2024-12-21,cash_loan,web,new_to_credit,0,0.048543688,1.0,324900.34,15771.86073605392,0.048543688,D
27303,64457,24832,2025-01-14,installment_loan,partner_pos,new_to_credit,1,0.038548753,0.9193684947829205,238650.76,8457.90441273647,0.03544050902136859,D
27435,29597,24954,2025-03-01,installment_loan,branch,good_repeat,0,0.02329749,1.0,353266.49,8230.2225181101,0.02329749,B
27451,55560,24975,2025-01-09,cash_loan,partner_pos,new_to_credit,0,0.028391168,0.9260111982818054,616582.09,16210.27579232256,0.02629053950030005,D
27501,144119,25019,2024-11-17,installment_loan,web,salaried,0,0.02329749,1.0,354584.59,8260.930939679101,0.02329749,B
27524,85569,25038,2025-03-16,cash_loan,branch,near_prime,0,0.02329749,1.0,942502.32,21957.9383751768,0.02329749,B
27630,113181,25128,2025-03-26,cash_loan,mobile_app,good_repeat,0,0.006048387,0.9538931878069208,956291.01,5517.33547623876,0.005769515156519938,A_lowest_risk
27700,86407,25178,2025-03-05,credit_line,mobile_app,self_employed,0,0.016197784,1.0,389120.53,6302.89029490552,0.016197784,A_lowest_risk
27765,141921,25225,2025-02-27,credit_line,branch,salaried,0,0.016197784,1.0,241341.97,3909.20510019448,0.016197784,A_lowest_risk
27892,129752,25339,2025-01-24,cash_loan,branch,salaried,0,0.02329749,1.0,742810.94,17305.6304465406,0.02329749,B
27897,17801,25340,2024-10-18,credit_line,web,good_repeat,0,0.016197784,0.6757389482595136,434144.74,4751.91975738184,0.010945473524294778,A_lowest_risk
28004,21025,25438,2024-08-23,cash_loan,mobile_app,self_employed,0,0.02329749,1.0,795232.05,18526.9107325545,0.02329749,B
28005,134636,25438,2024-10-05,credit_line,mobile_app,self_employed,0,0.02329749,1.0,247884.12,5775.0778068588,0.02329749,B
28009,16645,25441,2024-09-21,cash_loan,partner_pos,self_employed,0,0.02329749,1.0,862585.19,20096.069838173098,0.02329749,B
28010,39156,25441,2024-10-10,cash_loan,branch,self_employed,0,0.02329749,1.0,950456.2,22143.243814938,0.02329749,B
28338,53765,25732,2024-09-01,installment_loan,branch,salaried,0,0.009756098,1.0,226215.04,2206.97609931392,0.009756098,A_lowest_risk
28397,22739,25787,2025-01-02,cash_loan,mobile_app,self_employed,0,0.02329749,1.0,351916.65,8198.774634208501,0.02329749,B
28454,30265,25840,2025-01-06,cash_loan,mobile_app,good_repeat,0,0.016197784,1.0,1850297.1,29970.7127616264,0.016197784,A_lowest_risk
28527,112220,25909,2024-11-21,cash_loan,branch,good_repeat,0,0.016197784,0.7953504203095139,488767.19,6296.74582752296,0.012882914312482717,A_lowest_risk
28532,76968,25911,2024-08-17,cash_loan,branch,good_repeat,0,0.005235602,1.0,1354230.51,7090.21196661702,0.005235602,A_lowest_risk
28584,35887,25955,2024-08-22,cash_loan,web,new_to_credit,0,0.048543688,1.0,594680.23,28867.97154488824,0.048543688,D
28632,69206,26006,2025-03-21,credit_line,mobile_app,salaried,0,0.02329749,1.0,939309.57,21883.5553139793,0.023297490000000004,B
28687,54426,26064,2024-12-19,installment_loan,partner_pos,salaried,0,0.016197784,1.0,251728.72,4077.4474331564797,0.016197784,A_lowest_risk
28698,45369,26071,2024-08-24,cash_loan,mobile_app,good_repeat,0,0.005235602,1.0,1250713.9,6548.2401962678,0.005235602,A_lowest_risk
28721,80822,26086,2025-02-02,cash_loan,branch,salaried,0,0.0,1.0,185402.03,0.0,0.0,A_lowest_risk
28896,126738,26251,2024-10-10,cash_loan,mobile_app,salaried,0,0.02329749,1.0,498727.94,11619.1091948706,0.02329749,B
28942,75512,26293,2025-03-09,cash_loan,branch,good_repeat,0,0.013274336,1.0,2463606.59,32702.741647474235,0.013274336,A_lowest_risk
29038,37432,26372,2025-03-13,cash_loan,mobile_app,good_repeat,0,0.02329749,1.0,715708.74,16674.2172130626,0.023297489999999997,B
29102,119140,26446,2024-12-08,installment_loan,partner_pos,thin_file,0,0.17777778,1.0,542939.72,96522.6180954216,0.17777778,E_highest_risk
29323,66426,26659,2024-12-18,cash_loan,mobile_app,good_repeat,0,0.02329749,1.0,594047.02,13839.804507979801,0.02329749,B
29391,6837,26720,2024-08-16,credit_line,web,new_to_credit,0,0.02329749,0.8890770405258909,1253061.41,25954.991117993697,0.020713263460881537,B
29397,119865,26726,2024-08-14,installment_loan,partner_pos,new_to_credit,0,0.02329749,1.0,266205.33,6201.916013621701,0.02329749,B
29556,88643,26859,2025-03-23,cash_loan,mobile_app,good_repeat,0,0.02329749,1.0,386949.68,9014.9563003032,0.02329749,B
29562,63574,26864,2024-10-01,cash_loan,mobile_app,subprime,0,0.114285715,1.0,172484.56,19712.521266060397,0.11428571499999998,E_highest_risk
29686,43194,26963,2025-03-14,cash_loan,web,good_repeat,0,0.02329749,1.0,762644.67,17767.7065728783,0.02329749,B
30041,339,27277,2024-08-15,installment_loan,web,salaried,0,0.057446808,1.0,141892.35,8151.2625871188,0.057446808,E_highest_risk
30203,97202,27430,2024-08-26,cash_loan,mobile_app,new_to_credit,0,0.114285715,0.961853812022708,825472.26,90740.9879957026,0.10992615063249078,E_highest_risk
30259,116677,27489,2024-12-28,credit_line,mobile_app,thin_file,0,0.114285715,0.9244319752734436,67237.83,7103.6343301120005,0.10564936926298782,E_highest_risk
30272,148750,27501,2025-01-14,installment_loan,partner_pos,salaried,0,0.006048387,1.0,797803.87,4825.42655585769,0.006048387,A_lowest_risk
30282,37305,27512,2025-03-23,cash_loan,mobile_app,self_employed,0,0.038548753,1.0,480783.93,18533.620963939287,0.038548753,D
30297,140158,27521,2025-01-28,credit_line,mobile_app,near_prime,0,0.016197784,1.0,561048.11,9087.73609938824,0.016197784,A_lowest_risk
30318,53038,27535,2024-10-16,credit_line,mobile_app,new_to_credit,0,0.02329749,1.0,557121.16,12979.5246538884,0.02329749,B
30320,30621,27537,2024-10-24,cash_loan,web,near_prime,0,0.03773585,1.0,729075.97,27512.3014425245,0.03773585,D
30355,143246,27578,2024-10-03,credit_line,web,good_repeat,0,0.005235602,1.0,1360963.91,7125.465369123819,0.005235602,A_lowest_risk
30360,121152,27586,2024-11-27,cash_loan,branch,self_employed,0,0.10992908,1.0,571830.8,62860.833759664005,0.10992908,E_highest_risk
30480,69983,27701,2024-10-18,cash_loan,partner_pos,salaried,0,0.016197784,1.0,427459.65,6923.899079415601,0.016197784,A_lowest_risk
30488,70832,27710,2024-09-19,credit_line,partner_pos,new_to_credit,0,0.048543688,1.0,857341.21,41618.50420778248,0.048543687999999995,D
30551,5120,27757,2025-02-10,installment_loan,partner_pos,new_to_credit,0,0.057446808,1.0,351279.45,20179.8831184956,0.057446807999999995,E_highest_risk
30698,42578,27913,2024-09-15,cash_loan,branch,good_repeat,0,0.013274336,1.0,1044193.83,13860.979748546879,0.013274336,A_lowest_risk
30706,46817,27918,2024-08-28,credit_line,branch,good_repeat,0,0.016197784,1.0,513327.24,8314.76375483616,0.016197784,A_lowest_risk
30787,23687,28001,2024-12-11,cash_loan,branch,subprime,0,0.057446808,1.0,212184.59,12189.32740228872,0.057446808,E_highest_risk
30843,19441,28053,2024-09-19,cash_loan,mobile_app,thin_file,0,0.038548753,1.0,324331.61,12502.579123982328,0.038548753,D
30953,113976,28172,2025-03-04,cash_loan,web,salaried,0,0.02329749,1.0,1153217.68,26867.0773676232,0.02329749,B
30969,127991,28187,2024-09-17,installment_loan,partner_pos,good_repeat,0,0.005235602,1.0,140816.46,737.25893960892,0.005235602,A_lowest_risk
31055,107148,28270,2024-10-05,credit_line,partner_pos,new_to_credit,0,0.057446808,1.0,633420.55,36387.9887191044,0.057446808,E_highest_risk
