loan_id,application_id,client_id,application_date,target_default_90dpd_12m,pd_decision_tree_raw,pd_decision_tree_calibrated,pd_dummy_prior_raw,pd_dummy_prior_calibrated,pd_logistic_regression_raw,pd_logistic_regression_calibrated,pd_random_forest_raw,pd_random_forest_calibrated,pd_xgboost_raw,pd_xgboost_calibrated
89382,28663,81260,2024-08-17,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.051651814941301305,0.03419289571858757,0.02046122596020712,0.016751230228448787,0.0147939185,0.016241367026325428
54866,63756,49564,2024-08-17,0,0.032520325203252036,0.038227209682367314,0.028983143012506797,0.0344084783595776,0.16474986448594042,0.08534836359471855,0.03125164733854561,0.03429225830787558,0.062621534,0.06931750740822006
8213,43811,7457,2024-08-17,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.14988656438706902,0.07897982192314525,0.04967616955930267,0.07430857172166087,0.052495938,0.058080711862336494
54247,54445,48972,2024-08-17,0,0.07637474541751528,0.0807552581997192,0.028983143012506797,0.0344084783595776,0.25642108394412616,0.1244345435706096,0.061380798263429105,0.10490802753030647,0.16091104,0.17757584203704038
57287,138609,51880,2024-08-17,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03589195229276154,0.025894433173367332,0.014382459243353508,0.009206799840961453,0.011599352,0.012709359556690423
28532,76968,25911,2024-08-17,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.01763111670709785,0.015113272871641225,0.014288175328739798,0.009104506486394782,0.008685636,0.009493799735940963
73899,135149,67043,2024-08-17,1,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.028606379274381245,0.021795304695344728,0.028952968252429184,0.03014720742635005,0.015086176,0.01656475964046704
86008,81012,78075,2024-08-17,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.023001897871729973,0.018477158328993885,0.012864941497609665,0.007618030516912475,0.010738415,0.01175854700681929
10265,21535,9303,2024-08-17,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.07226047129410632,0.04429618180268301,0.0316595291280804,0.03504944083753956,0.028438406,0.031367458723267724
10708,111281,9725,2024-08-17,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.14996639882342708,0.07901414394021433,0.04454467024699746,0.062055201199894716,0.041225314,0.04556577406736037
48946,6891,44192,2024-08-17,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.11355939205178256,0.06316104055558362,0.03637130451156186,0.0442509009045559,0.04682148,0.05178037865504503
24780,98797,22510,2024-08-17,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.04384567721811051,0.03016298131030794,0.014628327249946624,0.00947575734197809,0.010581706,0.011585536281053702
46326,15950,41840,2024-08-17,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.06361067220684043,0.040134602735442775,0.02570891967939161,0.024662399409114105,0.013769465,0.015108096222521229
5922,135876,5437,2024-08-18,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.0632711096197079,0.039969127854131016,0.02172083948187195,0.018537245085485467,0.022849247,0.02516607350886398
73685,76169,66859,2024-08-18,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.10738546044367561,0.06041793181028128,0.042206787808802104,0.056737982241783905,0.07620718,0.08437740939557838
77695,77730,70561,2024-08-18,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.1198827096059364,0.06595054900138003,0.028818530987866877,0.02991131063796857,0.03993323,0.04413083260135869
79211,48394,71926,2024-08-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.05639805659155975,0.0365808301880117,0.02333450158226754,0.020930924697038833,0.022107232,0.024343202359132624
13844,60974,12573,2024-08-18,0,0.037333333333333336,0.04313891786209835,0.028983143012506797,0.0344084783595776,0.12155551427363305,0.06668543456181518,0.044744182477099166,0.06251689250077114,0.04119002,0.04552657568380128
54846,132147,49543,2024-08-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.06461678581474616,0.04062390801576373,0.0263251661904232,0.025670526924006964,0.021663124,0.0238507590188828
64037,93648,58132,2024-08-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.024938787868420843,0.01964310779226249,0.014746464193430099,0.009606117407978204,0.006502261,0.007089520553509446
21215,47879,19217,2024-08-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.04593269023368112,0.03125422145895362,0.03308910952158659,0.0377536912197034,0.028703881,0.03166212615399999
25220,21440,22917,2024-08-18,0,0.019585253456221197,0.02451370590800847,0.028983143012506797,0.0344084783595776,0.030271011665868177,0.022750886740839582,0.02266585347621237,0.01992485012711027,0.014386291,0.015790379072999496
36601,66227,33202,2024-08-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.10283849319473348,0.0583838655234074,0.023205341280581795,0.020735031143377183,0.02909227,0.03209323848413348
56487,144776,51127,2024-08-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.06303597324782392,0.03985444144116016,0.020322680882040776,0.01655928009670645,0.013616069,0.01493845341701084
7539,26928,6849,2024-08-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.08242817839911877,0.049074027865660244,0.021747058444033428,0.018575196609391997,0.020537877,0.022603260550957398
27382,28476,24909,2024-08-18,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.03671493866057614,0.02634507592283718,0.02120141870333275,0.01779188225401645,0.015504151,0.017027328784707495
21907,132453,19871,2024-08-18,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.12586370593123125,0.06857265935376386,0.03325117233910341,0.0380651510905765,0.021519357,0.023691357996628904
16174,50866,14757,2024-08-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.04318696625989406,0.029816275067773436,0.024433688026899138,0.02262783049661265,0.022665365,0.02496214275433759
83438,21010,75768,2024-08-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.04273555977510544,0.0295780262768123,0.01600896040334242,0.011044457708069989,0.012184412,0.01335578038982424
56142,134341,50790,2024-08-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.058723443628831494,0.03773586353195802,0.01459681224426006,0.009441105225653055,0.009390736,0.010271301831246115
56849,18112,51478,2024-08-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.11844253504443714,0.06531686785713275,0.025649216771128622,0.024565587913785148,0.022703597,0.025004542045647747
41272,32555,37393,2024-08-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03392283458217265,0.024806721957998896,0.01562792465719003,0.010601699325054607,0.008408524,0.009188359657411068
68179,111030,61887,2024-08-18,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.11544180564034678,0.06399345842744751,0.04126354914132628,0.05464218113898924,0.048764754,0.05393817282198373
23149,143652,21042,2024-08-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03052793434065492,0.022897291978977496,0.015421546598274528,0.0103649982838752,0.010627368,0.011635947013663394
28895,26445,26250,2024-08-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.13961050331042416,0.07454901910365877,0.019085112409169772,0.01488481303714292,0.025267305,0.027848382515009595
35832,118230,32525,2024-08-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.06429759191967989,0.04046883306112965,0.016619702092423617,0.011769528522432694,0.01473627,0.016177580062426564
15169,67380,13855,2024-08-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.02205217373508017,0.017897123095767953,0.013909140542907752,0.008698023887039032,0.006555048,0.007147580531594076
35967,67336,32636,2024-08-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.017511798120165598,0.015035987756475522,0.013506026307841453,0.00827412431684439,0.008479725,0.009266831940413394
63303,149261,57416,2024-08-18,0,0.019585253456221197,0.02451370590800847,0.028983143012506797,0.0344084783595776,0.07409256351425224,0.045165472538903566,0.04099260593232651,0.05404553772726595,0.027260704,0.030060364270484568
37192,87433,33722,2024-08-18,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.2815704028086894,0.13531986089675044,0.06010684521352827,0.10141714366242584,0.06678717,0.07393748627493114
43158,146207,39042,2024-08-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.04228241435115744,0.029338314378746004,0.014511216713118016,0.009347252410684194,0.009328379,0.010202523980885522
22701,51085,20635,2024-08-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.02621228027226413,0.02039820261928131,0.01579309073955852,0.01079270853909669,0.009715443,0.010629500368588552
37555,134268,34039,2024-08-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.05699125133551247,0.0368763612798681,0.016588475677103715,0.01173199964923424,0.017845128,0.019619389300032104
38948,120209,35284,2024-08-18,0,0.11,0.1112513296442063,0.028983143012506797,0.0344084783595776,0.266239728537613,0.12866869174630158,0.0588443523700285,0.0979937650795383,0.08042119,0.08904390081030586
86160,84027,78232,2024-08-18,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.09308142070797379,0.053973581896947634,0.04394678865287231,0.0606790290538072,0.05276169,0.05837573092653997
31165,149239,28362,2024-08-18,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.025565176647507078,0.02001560363817044,0.024061390314767582,0.022047139387898894,0.018134167,0.019939570409302595
31981,80261,29086,2024-08-18,0,0.07637474541751528,0.0807552581997192,0.028983143012506797,0.0344084783595776,0.40670304726254014,0.19252489799319256,0.056649957833850045,0.09213204386592197,0.09386154,0.10390983299120428
63382,11285,57472,2024-08-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03195030044103276,0.023702838455328636,0.02190498917649481,0.01880446202698877,0.015590174,0.017122540258728978
40318,148013,36547,2024-08-19,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.10072305465749973,0.05743317634105962,0.033294387212870265,0.0381483702834564,0.036154754,0.039934699652964596
15567,15550,14229,2024-08-19,0,0.019585253456221197,0.02451370590800847,0.028983143012506797,0.0344084783595776,0.11361571265658034,0.06318597161224268,0.04091301747318287,0.05387073510244527,0.0225418,0.024825109414820766
71220,46064,64638,2024-08-19,1,0.07637474541751528,0.0807552581997192,0.028983143012506797,0.0344084783595776,0.27869077877687926,0.13406647948740777,0.045136954293012996,0.06342938381351003,0.1221971,0.1351498590588403
74070,63701,67217,2024-08-19,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.08005491395839226,0.04796853919205591,0.03418316842442086,0.03987538654935024,0.02500708,0.027559670120960045
5399,53078,4951,2024-08-19,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.05638627126089273,0.03657495241834767,0.01688336113793769,0.012088353769757313,0.016846517,0.018513415421573608
348,27106,321,2024-08-19,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.05045105936315517,0.03358178113336425,0.020114369436504798,0.016272363301292694,0.021259557,0.023403306957640493
54806,108854,49510,2024-08-19,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.027272745316852826,0.02102052287471558,0.017307610117052615,0.01260866012649886,0.022663977,0.024960602389165077
10807,42535,9821,2024-08-19,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.1529302652669401,0.08028737596400203,0.027311752301927346,0.02731778585766225,0.044993326,0.049750278806276034
2244,40772,2061,2024-08-19,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03902908092210059,0.027600496458567495,0.016180028866014076,0.011245645085968996,0.012951824,0.014203994558691
23543,20026,21409,2024-08-19,0,0.019585253456221197,0.02451370590800847,0.028983143012506797,0.0344084783595776,0.12774882209728214,0.06939611953733497,0.036792514127443506,0.04511297248164687,0.029417738,0.03245451686175628
31169,32363,28367,2024-08-19,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.04805556014536922,0.032353484624462935,0.018927038261169163,0.014676184357331491,0.01300466,0.014262406267637898
45194,26619,40833,2024-08-19,1,0.07637474541751528,0.0807552581997192,0.028983143012506797,0.0344084783595776,0.1274902779236934,0.06928326199949936,0.051044879057208045,0.07770479272605248,0.0438001,0.048425190091176046
20890,51283,18936,2024-08-19,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.025290814251546563,0.0198527118363265,0.01506369162390583,0.009959774402415989,0.0128706945,0.01411430714371107
55078,28792,49763,2024-08-19,0,0.019585253456221197,0.02451370590800847,0.028983143012506797,0.0344084783595776,0.1243665320312579,0.06791767285493468,0.04092327039886759,0.05389324220640104,0.0362568,0.04004802359469058
41639,1829,37712,2024-08-19,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.13222339537481603,0.07134546186310282,0.03793531915603434,0.04748342284724214,0.04019953,0.04442657517334361
74384,8144,67500,2024-08-19,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.06079852248777312,0.03875893466841495,0.020089477361219375,0.016238214609248004,0.019610917,0.021575841564127722
50159,137059,45294,2024-08-19,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.14326935750072414,0.0761297530555178,0.03194783067214106,0.03558851342875178,0.033657067,0.03716115928456615
38878,38366,35230,2024-08-19,0,0.12048192771084337,0.12053309260810686,0.028983143012506797,0.0344084783595776,0.37174951741736206,0.175886230951848,0.0636610680636854,0.11124447207682409,0.10964765,0.12133212862823564
76532,87955,69473,2024-08-19,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.0818767497766745,0.048817658813867154,0.022463784469061544,0.0196247494347089,0.05188852,0.057406386190449965
16664,1039,15206,2024-08-19,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.06306549954336713,0.03986884724752291,0.01486855902635398,0.009741612087217699,0.012646633,0.013866628530895634
75633,41173,68689,2024-08-19,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.04205179044684347,0.029216102914592937,0.022481746959795542,0.019651351810986414,0.018664952,0.020527611479578125
